id,sales
3003161,39.177315994882406
3003162,447.66155354381567
3003163,7.507972363748409
3003164,2.5991852436476997
3003165,2.0062308817967716
3003166,0.03310115430552067
3003167,3.289454998023746
3003168,1270.8691085614234
3003169,0.309347988495258
3003170,248.27339262952802
3003171,11.668481159703905
3003172,420.5490946737779
3003173,409.1039230596928
3003174,113.96039394978095
3003175,43.19603182636284
3003176,111.65926489766396
3003177,2029.2327313183173
3003178,31.701100728818204
3003179,0.12099068284754333
3003180,12.977519692372804
3003181,13.768004936123315
3003182,0.21276518825482255
3003183,104.44526722180784
3003184,11.736466899866937
3003185,6.9375114781588
3003186,7.577124313193632
3003187,69.46124572938213
3003188,5.410469194517231
3003189,795.0290925885809
3003190,135.20380242275814
3003191,3.7067864125690333
3003192,4.291110393421765
3003193,248.23339119157686
3003194,23.16545865960299
3003195,978.9354742033377
3003196,0.8316123029698375
3003197,4.870576954423173
3003198,3.139747502072929
3003199,0.3175990228826157
3003200,5.5759123734679745
3003201,3025.2143349109297
3003202,0.1869138626479797
3003203,655.9067749725333
3003204,15.907184280698072
3003205,959.8917632721173
3003206,1109.1242748894317
3003207,238.09966547363544
3003208,194.81701900791802
3003209,209.2205883703283
3003210,3853.0794371835923
3003211,18.302437792989313
3003212,0.40627844269723057
3003213,23.057278903671516
3003214,29.12188800293211
3003215,0.19502406935500535
3003216,218.75653479110363
3003217,9.565935232115347
3003218,38.892847033260914
3003219,12.090510328900216
3003220,93.2484101671757
3003221,14.145495493823395
3003222,352.0576307201691
3003223,245.95827361545662
3003224,16.12702324132627
3003225,10.675195497520477
3003226,459.2869134374263
3003227,97.17663019687448
3003228,3076.374091040681
3003229,1.9296984542683693
3003230,17.774078136106084
3003231,3.1033075855422556
3003232,0.1298496261369469
3003233,2.921529494764644
3003234,1988.9540915282412
3003235,0.0
3003236,350.7535327172029
3003237,5.304577597663732
3003238,349.00687681435295
3003239,526.6454397915741
3003240,126.99642181206733
3003241,106.19559620238991
3003242,88.95370032583119
3003243,1623.389839344145
3003244,13.61777658298632
3003245,0.6910114753469792
3003246,20.732724085616596
3003247,18.54940302672683
3003248,0.3985915805652101
3003249,73.50760408847161
3003250,0.03310115430552067
3003251,29.800163271638603
3003252,2.792335121978173
3003253,238.29758149426337
3003254,7.585416935467805
3003255,171.6940319379758
3003256,102.16661147124724
3003257,4.41261279770988
3003258,10.530489676072811
3003259,151.51444201359226
3003260,26.338861138750474
3003261,1307.6811054402353
3003262,2.0923786008411485
3003263,3.630394127168338
3003264,3.864074463325803
3003265,0.2349716548285927
3003266,0.8098432778514484
3003267,939.6055818846676
3003268,0.04878843805891665
3003269,191.334973087394
3003270,4.874754861379777
3003271,340.83225270247254
3003272,237.80204445266526
3003273,73.34599712353184
3003274,25.80078783190863
3003275,55.8153386894333
3003276,1777.0430492508128
3003277,6.198168030112992
3003278,0.815917711238668
3003279,14.519107971692687
3003280,9.906728475972422
3003281,0.36177964782266037
3003282,72.75974943709507
3003283,0.0
3003284,11.585979436252572
3003285,1.3652161253661008
3003286,42.326427509284784
3003287,0.14300149713917132
3003288,245.5795792415684
3003289,117.52877408699791
3003290,2.903148583331115
3003291,1.851309674169027
3003292,128.61046977821155
3003293,19.316611815638158
3003294,433.4881391271992
3003295,1.933901712450596
3003296,1.9456853738261466
3003297,5.392820127650582
3003298,0.31669054249948925
3003299,4.6820762519023695
3003300,2554.1660867861847
3003301,0.3282683575775704
3003302,504.6829210881275
3003303,16.743269768511265
3003304,746.362375966276
3003305,810.7640335404596
3003306,241.03867539676762
3003307,194.96430288605836
3003308,133.52785801132026
3003309,3361.1034439601954
3003310,24.097954466928915
3003311,2.6522881670803846
3003312,19.82814076230232
3003313,28.96851819696385
3003314,0.07294370744205991
3003315,188.04798431899823
3003316,3.5155843799621564
3003317,41.1245864361148
3003318,8.228275674674132
3003319,140.21435532255708
3003320,4.508000546914973
3003321,234.17937861312222
3003322,212.23617906390004
3003323,10.277112623235
3003324,8.31021866935604
3003325,291.23653093129485
3003326,63.98035341637029
3003327,2118.7705284117596
3003328,3.112760527291983
3003329,9.582694781978965
3003330,6.421674638140772
3003331,0.19080194370472597
3003332,6.706745928519183
3003333,3031.5658809743486
3003334,0.03310115430552067
3003335,548.5698568993126
3003336,12.406128984978734
3003337,1076.526816543531
3003338,744.2975541686363
3003339,317.03633921865196
3003340,223.56179354600613
3003341,78.41518471027192
3003342,5019.543849022017
3003343,10.84517335674307
3003344,1.1877662012346029
3003345,54.168975784030735
3003346,21.214323827706007
3003347,1.0343194866028211
3003348,236.4905942364357
3003349,0.03310115430552067
3003350,5.837048948338375
3003351,4.375868459764835
3003352,58.687403213351615
3003353,1.1628690012301817
3003354,338.280182100693
3003355,290.36944156509196
3003356,5.653686885081479
3003357,4.7690531122811475
3003358,207.89245052517384
3003359,76.27868201915824
3003360,1320.4801479045234
3003361,4.4979912702412115
3003362,3.325184815842394
3003363,5.280008106069041
3003364,0.04838447388901673
3003365,6.9637107451917
3003366,2808.4148889098624
3003367,0.03310115430552067
3003368,616.1673639787712
3003369,11.296983028461673
3003370,877.9329837014977
3003371,572.9860130473
3003372,252.40458637314643
3003373,203.0559884627737
3003374,101.51750090248393
3003375,3834.9147373664146
3003376,12.270251889633085
3003377,1.0461750824721636
3003378,29.633246189969995
3003379,22.26233830651786
3003380,0.34302670675454644
3003381,205.67178811720117
3003382,0.03310115430552067
3003383,5.079820620163807
3003384,4.435219546433395
3003385,155.5085163216956
3003386,1.4355694214002375
3003387,173.5008477089728
3003388,220.9032585227043
3003389,5.698981195325935
3003390,5.536770023225593
3003391,159.15686557328786
3003392,64.18366917846744
3003393,986.164002358069
3003394,5.334485512728801
3003395,5.599432243714845
3003396,8.627205228372567
3003397,1.633075671935854
3003398,13.460538965529357
3003399,6563.951139196474
3003400,0.8965127973370339
3003401,1036.6111946904728
3003402,63.244734289927976
3003403,1568.3384895071229
3003404,1721.2450565762826
3003405,269.0697007843483
3003406,363.3958887280136
3003407,433.0435313251059
3003408,6657.875881872447
3003409,66.69515481199767
3003410,2.804559461059591
3003411,48.75805725178288
3003412,50.21173947406871
3003413,0.8087264456455847
3003414,366.8440671129278
3003415,19.354108631538914
3003416,54.755421833106205
3003417,27.045307513895843
3003418,235.91675761227037
3003419,28.04536124672402
3003420,566.931212197082
3003421,388.5470040039678
3003422,14.30445409529975
3003423,22.306004733262657
3003424,873.4793471245857
3003425,206.50138904259376
3003426,6200.315911512564
3003427,2.401671954418193
3003428,58.217912044955725
3003429,3.183312323402008
3003430,0.28734984939323005
3003431,0.5082715341216761
3003432,2047.0923775766287
3003433,0.03310115430552067
3003434,150.4016568343479
3003435,4.245118305326466
3003436,548.335494572256
3003437,241.97421982320748
3003438,119.49443031786437
3003439,127.38171452298474
3003440,144.04229808919527
3003441,2287.244677977731
3003442,5.745251627505894
3003443,0.3128168167361156
3003444,18.32481879330887
3003445,12.151824792402248
3003446,0.31591345191719716
3003447,154.10387330374522
3003448,0.2343369728088136
3003449,6.100344451258865
3003450,3.2306523320370437
3003451,61.803246443116336
3003452,0.85983042965191
3003453,140.8053043407927
3003454,106.16726701950967
3003455,1.9074845172793533
3003456,4.972096969339361
3003457,101.31220888016894
3003458,25.237654518170576
3003459,501.2038120922257
3003460,3.368964144453079
3003461,4.62405083309133
3003462,6.94808785100547
3003463,0.0
3003464,2.696300287670527
3003465,3228.844641701335
3003466,0.03310115430552067
3003467,502.98966502911276
3003468,11.444013309920514
3003469,997.7029172480807
3003470,547.5508805331715
3003471,222.11847568838604
3003472,276.0169571288736
3003473,115.43167418354335
3003474,4029.3179290614107
3003475,13.006521748455732
3003476,0.32202912384794896
3003477,29.291343481453257
3003478,20.612014804004666
3003479,0.32402293182494585
3003480,217.43462628782635
3003481,1.1718991155867307
3003482,5.32421133605928
3003483,5.969079711504271
3003484,32.25465011774195
3003485,1.4175616500581376
3003486,595.9174846822324
3003487,202.55051798698332
3003488,4.689668934598706
3003489,6.833458291964566
3003490,160.16746208512387
3003491,58.16601329785798
3003492,1161.4328485929962
3003493,10.156542111613437
3003494,5.094347945340162
3003495,1.5193560075653045
3003496,0.16383602036411876
3003497,0.05946145976636985
3003498,996.1489035814654
3003499,0.03310115430552067
3003500,117.24576780354008
3003501,2.3459418594955914
3003502,682.794977010635
3003503,184.32628726673676
3003504,102.35935905715372
3003505,206.90747520627642
3003506,44.75682318572967
3003507,1979.8595418728646
3003508,1.9105925664941523
3003509,0.23994488954237897
3003510,12.380550156563313
3003511,5.894070334885101
3003512,0.04232988091646787
3003513,91.21481653020673
3003514,0.03310115430552067
3003515,6.152671075732706
3003516,0.33078641735669856
3003517,37.788511204898406
3003518,0.29739927415075934
3003519,109.71481877864912
3003520,90.44449560390973
3003521,0.517667312909412
3003522,1.8026263436902437
3003523,62.0712778829044
3003524,10.931831692941769
3003525,188.83548475037944
3003526,3.5590152510757136
3003527,1.789097250037718
3003528,7.957159299716822
3003529,0.22964019838690808
3003530,4.2782694383281195
3003531,2157.227952658081
3003532,0.03310115430552067
3003533,188.82465085452867
3003534,9.027413610154094
3003535,768.8479039454469
3003536,353.5030543219213
3003537,161.05734516857905
3003538,189.3423804572884
3003539,92.16448587792976
3003540,2609.8329339428797
3003541,3.8116943729265116
3003542,0.12688953363493716
3003543,34.129158054070665
3003544,16.09289945374634
3003545,0.31398174107624377
3003546,181.32482536939546
3003547,0.03310115430552067
3003548,6.100344451258865
3003549,11.538226011264284
3003550,79.19488882614215
3003551,1.0322847584143893
3003552,401.69456991159996
3003553,184.10573445695672
3003554,2.1193401557953964
3003555,5.206203870163912
3003556,219.16155451734767
3003557,31.55100557172161
3003558,1145.9645405912834
3003559,2.8942608403912438
3003560,1.1386136865029342
3003561,3.551004414436384
3003562,0.2502682137565714
3003563,6.9009400898570155
3003564,2100.8583445092236
3003565,0.03310115430552067
3003566,657.292543149115
3003567,10.666925056166873
3003568,848.4554004867058
3003569,572.3285118404217
3003570,222.22732757172972
3003571,121.25966927229297
3003572,66.25800614729789
3003573,3941.200836816307
3003574,7.525945919224291
3003575,3.4633703267514573
3003576,36.01989846469354
3003577,46.25553478185999
3003578,0.3369060603285182
3003579,199.64186155619504
3003580,3.717260887040023
3003581,8.27087180857705
3003582,4.190038381757071
3003583,42.336398953822666
3003584,2.2062356011919233
3003585,231.65702335962206
3003586,276.06878933287044
3003587,3.9462275597170713
3003588,7.115392272718573
3003589,138.47096539662476
3003590,38.3251952745522
3003591,442.6814072612974
3003592,7.379598018078546
3003593,4.432947432615775
3003594,3.647764622456629
3003595,0.22390513768687065
3003596,0.3934319325903563
3003597,1397.8759336114135
3003598,0.03310115430552067
3003599,102.84264060266618
3003600,2.0337599760118135
3003601,438.05634374938916
3003602,174.6304105687876
3003603,100.56713889203928
3003604,126.76808547412193
3003605,68.6105714497734
3003606,1669.863193068974
3003607,2.5731062907165905
3003608,0.19210320596013974
3003609,14.520803095574355
3003610,8.462618101547152
3003611,0.32478811949211295
3003612,101.96589558033668
3003613,0.03310115430552067
3003614,6.038910089127833
3003615,0.0
3003616,53.0741720656014
3003617,0.4790197024791293
3003618,292.5385430090333
3003619,87.75732494241899
3003620,1.041632396854344
3003621,1.1794249563184085
3003622,67.82558803765556
3003623,17.722328173770713
3003624,344.41723968989777
3003625,3.3244628646049446
3003626,0.012989768608389851
3003627,4.179301139706173
3003628,0.06369995024137842
3003629,5.635899637051539
3003630,3124.368384645393
3003631,0.03310115430552067
3003632,514.1730617661134
3003633,8.84516171929278
3003634,762.1171379244815
3003635,498.8292625441227
3003636,181.9914566067908
3003637,137.94498336817665
3003638,105.14676123352868
3003639,3714.257092473009
3003640,6.772800133403857
3003641,0.036807472974022426
3003642,29.630871983268523
3003643,12.12890602399829
3003644,0.24383354601063792
3003645,196.81028155717408
3003646,0.032212784642573725
3003647,29.51999751973053
3003648,4.088290264083108
3003649,60.764244032494844
3003650,1.1315185227161662
3003651,380.57583707607296
3003652,220.29810122084535
3003653,3.051151625098609
3003654,2.4195102916305817
3003655,115.14541240800364
3003656,45.21742585987643
3003657,1064.333378479244
3003658,12.767819133935532
3003659,0.7530692055035404
3003660,3.3598940291237396
3003661,0.16945759083312867
3003662,7.085269568763842
3003663,2454.7550987039044
3003664,0.44623647734360206
3003665,505.4000715042157
3003666,10.417155923769009
3003667,827.6319076515406
3003668,837.2609263966826
3003669,150.77472376142842
3003670,107.36159095382338
3003671,148.62057810760768
3003672,3395.5740544388186
3003673,45.501054636214036
3003674,1.0071190897515048
3003675,34.07206757342387
3003676,20.870082115083264
3003677,0.0
3003678,199.45963481001573
3003679,19.226105258030614
3003680,25.04540917905541
3003681,3.4075578918587617
3003682,115.31079280835459
3003683,10.53439120149428
3003684,202.64035625190354
3003685,232.80948697995152
3003686,10.764618119188837
3003687,11.733423953129586
3003688,231.7326475824587
3003689,77.85815676213704
3003690,2294.7555730649947
3003691,0.9100751765696151
3003692,11.837685941249624
3003693,3.5430469849003936
3003694,0.10370077084028922
3003695,6.900650925213827
3003696,1774.680355635467
3003697,0.0
3003698,314.83731676849146
3003699,10.742048112288689
3003700,609.5339654935563
3003701,623.171531980337
3003702,110.70476600767424
3003703,50.27116789412797
3003704,118.68843950249851
3003705,2768.862148449899
3003706,22.323676514820328
3003707,1.072848094358842
3003708,36.72599141107594
3003709,39.1567809627171
3003710,0.14845081837295693
3003711,204.5377361012553
3003712,13.285212822760837
3003713,26.30765698236259
3003714,7.680808346638145
3003715,137.09335842956605
3003716,9.319254685625893
3003717,105.79393954328823
3003718,245.7741518800932
3003719,6.140754449130789
3003720,8.367253227080933
3003721,99.81955376032167
3003722,62.09647884847878
3003723,1418.8971890627645
3003724,2.889063987131352
3003725,13.241964074657409
3003726,6.971193734574569
3003727,0.0
3003728,8.046672014600365
3003729,2949.4835221251415
3003730,0.03310115430552067
3003731,624.8586877599297
3003732,7.258525679272749
3003733,1120.7467277291864
3003734,584.9501429404532
3003735,170.88182050186396
3003736,253.9659811441726
3003737,84.29513307150488
3003738,4728.107718840285
3003739,25.236769202430438
3003740,1.785830552805408
3003741,22.391389077473626
3003742,17.748142626465096
3003743,0.004579837245545948
3003744,270.57434032464187
3003745,5.955410577881146
3003746,14.309329984484936
3003747,6.053558034637932
3003748,63.81884035780567
3003749,4.537920091039589
3003750,229.66652905432738
3003751,245.06354535925914
3003752,7.33521910095174
3003753,9.278386770210902
3003754,205.6942873870251
3003755,57.175873349198014
3003756,1336.243279163386
3003757,8.746979281531868
3003758,12.785099690489776
3003759,3.6722728997590117
3003760,0.10183073129506053
3003761,5.931338362350489
3003762,1832.9025550275574
3003763,0.3115651997196026
3003764,316.7753191156702
3003765,10.641664182156113
3003766,632.0395765942982
3003767,641.2970306376515
3003768,147.59092382888224
3003769,92.53130641141408
3003770,106.64710330068735
3003771,2776.005687357402
3003772,18.960031850523897
3003773,1.388406195032372
3003774,16.133758662965374
3003775,14.658327583430093
3003776,0.19168192766673875
3003777,165.18148270339725
3003778,11.566497815485242
3003779,22.954431584786928
3003780,0.9968984928664257
3003781,85.58108754158273
3003782,7.657900784861756
3003783,274.99731761655
3003784,178.47624753608898
3003785,7.553450211385841
3003786,7.593267359041639
3003787,247.02998972416765
3003788,47.219402108211
3003789,1656.6769319053285
3003790,0.5068628816838103
3003791,19.307296917974238
3003792,3.389397108046636
3003793,0.25811813168482056
3003794,3.940872733131542
3003795,4677.52565160184
3003796,0.03310115430552067
3003797,360.7831416057993
3003798,9.34840929476552
3003799,1650.9998268981346
3003800,542.1006870303482
3003801,264.8971731190467
3003802,151.06040917768303
3003803,119.24693066308265
3003804,5376.185833220213
3003805,11.378518318436393
3003806,1.4473484121516937
3003807,32.84230449731988
3003808,27.820039250029314
3003809,0.2237587888680138
3003810,313.38261041207625
3003811,0.03310115430552067
3003812,5.885615405418459
3003813,8.661950927289844
3003814,59.38330612650019
3003815,1.871079205430041
3003816,146.81911771125687
3003817,261.268816309097
3003818,4.021087771821131
3003819,8.662913416640446
3003820,154.93620018061011
3003821,48.60867647724331
3003822,967.3489769373001
3003823,6.7386231742673175
3003824,5.593425513407476
3003825,4.835384343098678
3003826,0.10222938733551665
3003827,11.84230405212463
3003828,2107.9695129424445
3003829,0.14137573505125473
3003830,380.76943310245997
3003831,13.936010481371518
3003832,833.1902956807996
3003833,598.3194586733389
3003834,191.34528839582055
3003835,101.98819067223933
3003836,184.13746623847194
3003837,3210.932272901444
3003838,27.78215466941857
3003839,1.1787958393683597
3003840,26.6723027336881
3003841,31.642925552079397
3003842,0.0
3003843,182.65383745295026
3003844,12.68075888098686
3003845,27.119990187676613
3003846,6.718103013765911
3003847,81.56858648930731
3003848,10.520077452978235
3003849,185.9967609648225
3003850,282.72796055897936
3003851,17.278150570930677
3003852,8.650287725778666
3003853,154.52724758205198
3003854,46.16865417882476
3003855,1739.5351327870867
3003856,1.9923525369340838
3003857,6.05359306437874
3003858,2.9299073088322016
3003859,0.10007733883719591
3003860,4.501110006253677
3003861,2113.068644248807
3003862,0.5650626213124337
3003863,400.6657547530483
3003864,11.765589989411824
3003865,587.3429769872996
3003866,729.9096940463915
3003867,144.42302325126633
3003868,120.28181984639599
3003869,134.36939063501268
3003870,2837.6550292332854
3003871,29.054897454950027
3003872,1.142977746757068
3003873,24.373357090868332
3003874,23.23942728404112
3003875,0.25431461478440553
3003876,167.13808735887272
3003877,8.01989688850774
3003878,44.39831690782609
3003879,4.4385945226640455
3003880,82.91112003672208
3003881,10.423216363844094
3003882,209.13087660060296
3003883,169.3923930052741
3003884,9.482202577015798
3003885,8.744528499788432
3003886,206.80329150509272
3003887,49.49125016832318
3003888,2331.807365679612
3003889,0.7819936995630241
3003890,12.481381871357627
3003891,4.714044482617971
3003892,0.18305295066889177
3003893,6.277432081969756
3003894,4428.892490024882
3003895,0.03310115430552067
3003896,526.5560353523806
3003897,13.67570951512824
3003898,977.2633567093361
3003899,597.3125821340154
3003900,244.32155762888914
3003901,179.10747591752238
3003902,69.43967728283461
3003903,4030.909335765686
3003904,9.15604027665805
3003905,0.0
3003906,14.837429195569968
3003907,16.589154605341363
3003908,0.06414495897270274
3003909,211.13707896827526
3003910,0.03310115430552067
3003911,9.304591408095146
3003912,1.6889252556828498
3003913,92.87795238379205
3003914,2.621748755433077
3003915,247.470194273367
3003916,253.08110588792704
3003917,3.3217093763426813
3003918,2.4587249498294157
3003919,221.64298577271188
3003920,113.18650986516481
3003921,1124.6067621246748
3003922,6.0599069924047075
3003923,0.8621124500271027
3003924,12.974531398589242
3003925,0.03310115430552067
3003926,16.206136259940976
3003927,7489.897312236451
3003928,0.8681328923211451
3003929,1355.4542970733937
3003930,37.3674442925676
3003931,2000.2067803119853
3003932,1983.5280684333743
3003933,390.26418995851265
3003934,430.4757361450846
3003935,508.21939374552835
3003936,8097.032380228407
3003937,67.54674818047711
3003938,2.873286536557263
3003939,123.05535468110907
3003940,125.61681014304551
3003941,1.2877291097814498
3003942,503.3959792499779
3003943,25.84936941831288
3003944,29.58089026442347
3003945,56.844444193785584
3003946,327.54175877225595
3003947,24.221296244272715
3003948,666.3633695468704
3003949,414.01384422311855
3003950,35.05391153660555
3003951,31.206077240796766
3003952,943.6747737149797
3003953,297.7518854573795
3003954,6895.890710698894
3003955,336.0303393385126
3003956,58.45939989988153
3003957,12.518142003024268
3003958,0.03310115430552067
3003959,12.978634519521332
3003960,6534.059191777859
3003961,1.190968668475187
3003962,956.1785028183008
3003963,32.14181776115644
3003964,1891.5925080472316
3003965,1719.7066233018554
3003966,522.2196501237938
3003967,244.30174084344816
3003968,427.330374620849
3003969,8893.462255748793
3003970,98.82958251486087
3003971,1.1358617566243208
3003972,76.94502543582085
3003973,65.88499302247146
3003974,1.0901260710297582
3003975,439.93355421811924
3003976,18.59752347565907
3003977,34.53710166152882
3003978,10.18341705491542
3003979,235.70888173794995
3003980,18.986929124079516
3003981,833.6226597260454
3003982,489.8721546344127
3003983,21.04302355145628
3003984,18.82296486420099
3003985,885.295894110541
3003986,200.39243064954647
3003987,4530.400690759755
3003988,679.2182892400433
3003989,51.21445573896408
3003990,10.443658815712032
3003991,0.03310115430552067
3003992,18.14626779766231
3003993,3794.959355924103
3003994,0.21588532235710034
3003995,769.0764733944534
3003996,19.079361907548254
3003997,1605.6927452224772
3003998,1091.2152731030783
3003999,531.3537312766541
3004000,92.27824444131683
3004001,313.5079991262902
3004002,6828.201219283743
3004003,43.99969953073077
3004004,3.459256767074316
3004005,43.04705488519429
3004006,15.644919597288549
3004007,0.17409271465128584
3004008,436.75704592705
3004009,22.658049524082017
3004010,30.976529173452718
3004011,13.048223979456541
3004012,130.5344389901099
3004013,12.154639631280569
3004014,774.5076595844505
3004015,471.88142394851536
3004016,19.973187417270125
3004017,35.32118155009386
3004018,417.93047695195514
3004019,117.7658463303209
3004020,1973.7321616021595
3004021,312.69178733707713
3004022,28.59822068770039
3004023,11.787864652305544
3004024,0.03310115430552067
3004025,18.92073053768116
3004026,6154.351008618636
3004027,1.2958396403182222
3004028,891.5007518820382
3004029,23.09487064975297
3004030,1722.0299702885166
3004031,1751.9519063426708
3004032,470.4646558124026
3004033,247.16290531390774
3004034,333.9052942880296
3004035,7922.525117549041
3004036,40.686843687717385
3004037,1.4676250180361632
3004038,65.1103255457367
3004039,41.38967558950165
3004040,1.1862332158961149
3004041,452.4323027825673
3004042,24.072011915630426
3004043,38.469102064897825
3004044,16.46618698507468
3004045,205.04532786968247
3004046,14.45911907324924
3004047,649.733023978676
3004048,521.0356599818716
3004049,21.514894801076444
3004050,24.31479519052381
3004051,839.535061267231
3004052,197.39872487459792
3004053,4128.942214382933
3004054,439.64540071276014
3004055,46.19290619302114
3004056,9.108745148864564
3004057,0.03310115430552067
3004058,17.654329252258094
3004059,2929.2325230386396
3004060,0.16467889339823188
3004061,615.2896127845404
3004062,15.917303019133016
3004063,1338.2687354255825
3004064,857.2363093815005
3004065,433.6632833828924
3004066,59.41915524928463
3004067,242.04243167628607
3004068,5269.45790297084
3004069,30.490612305047616
3004070,0.0
3004071,31.062956283731694
3004072,16.425100593985846
3004073,0.01618635399272461
3004074,360.2013451114391
3004075,18.233044503184882
3004076,20.921607664169944
3004077,7.494526564585507
3004078,124.71322692258032
3004079,5.975620608095944
3004080,578.6405760205586
3004081,442.8562411632213
3004082,17.05149241843398
3004083,17.681133574906223
3004084,486.4040985028581
3004085,66.10201732758165
3004086,1195.8221848584549
3004087,318.9111541295862
3004088,13.246368846793022
3004089,10.681032443397314
3004090,0.03310115430552067
3004091,14.040614171786139
3004092,5492.101772664525
3004093,0.8314715853228181
3004094,1024.3861600686746
3004095,27.86793174599827
3004096,1641.0171431584413
3004097,1971.7096540371308
3004098,348.01444895007234
3004099,375.4653100804672
3004100,373.4646882118467
3004101,6755.853330533515
3004102,64.84461132831795
3004103,1.5754459226370487
3004104,59.39929795114135
3004105,47.912696215220535
3004106,1.09999491646261
3004107,385.8868391386153
3004108,15.685861861609208
3004109,35.707481606402446
3004110,14.81608531447771
3004111,266.20293559792754
3004112,18.38555785539166
3004113,652.5634155737944
3004114,422.847812756356
3004115,19.388717022869777
3004116,28.20887301821805
3004117,800.4878337231452
3004118,196.86054897213393
3004119,6147.216875820055
3004120,175.75494190636337
3004121,57.83926472130763
3004122,5.424505758129818
3004123,0.11784894663692858
3004124,6.982018872962535
3004125,1464.8855936483928
3004126,0.15278704151341316
3004127,274.95942228261526
3004128,23.29534486385851
3004129,705.5198633450167
3004130,439.74984555612116
3004131,180.02144270822166
3004132,60.82165739514151
3004133,77.8642228179266
3004134,2643.3255381937615
3004135,27.14378970983852
3004136,0.93342702296428
3004137,34.40459094603855
3004138,11.552376946687204
3004139,0.14836144438293464
3004140,163.91612601492875
3004141,9.516312828869435
3004142,13.724758701159212
3004143,7.17359070067048
3004144,66.83501231619024
3004145,8.316451125144797
3004146,190.82096112802446
3004147,190.57691085089363
3004148,3.374606380065616
3004149,6.465987875892323
3004150,173.05112083398558
3004151,46.94791775021487
3004152,1216.2615061732508
3004153,3.133080629775603
3004154,11.454804509213744
3004155,7.481522587827515
3004156,0.03310115430552067
3004157,13.49819479613863
3004158,3494.046793836038
3004159,0.3556746158602082
3004160,436.0382555108648
3004161,35.32385155257383
3004162,1213.3760088595402
3004163,901.2461576835102
3004164,340.5021693587138
3004165,76.54132804793859
3004166,262.9441807987781
3004167,5275.806852243811
3004168,70.61784129532107
3004169,0.9656323950544832
3004170,55.143622885985465
3004171,23.69126414481181
3004172,0.07438945141947595
3004173,279.1441310138185
3004174,11.69920903327074
3004175,13.35716761594528
3004176,4.55682034295432
3004177,141.65817295029456
3004178,10.733718599899731
3004179,460.57780152258516
3004180,363.75327676263583
3004181,10.345709785950351
3004182,15.327865699910785
3004183,311.51491645380395
3004184,73.09834877572455
3004185,1736.2485585975792
3004186,321.94308213481025
3004187,15.20421082512258
3004188,6.1059781184955515
3004189,0.03310115430552067
3004190,8.73135170988942
3004191,3621.9501276566093
3004192,0.35242661542155773
3004193,668.8579262531565
3004194,12.872960737531624
3004195,1128.1826051807016
3004196,1270.8558448178792
3004197,203.2565740110897
3004198,267.3588219660859
3004199,289.8196978288426
3004200,4308.882956652734
3004201,37.742743709519004
3004202,1.0077073998743662
3004203,40.06625844776312
3004204,54.26786354498251
3004205,0.9690587653525176
3004206,247.25526064755468
3004207,3.6082856978034794
3004208,53.905354860231554
3004209,5.643329100642867
3004210,143.3316621303786
3004211,11.522543482966078
3004212,487.7466126728523
3004213,235.51487434976747
3004214,22.87668655793536
3004215,15.921787893087657
3004216,448.4910198400505
3004217,105.72349830072696
3004218,4271.519054767114
3004219,7.083606988894928
3004220,30.23090089778092
3004221,7.76948756467213
3004222,0.03310115430552067
3004223,5.967278979086801
3004224,4072.0555107143596
3004225,0.03310115430552067
3004226,1089.841764079181
3004227,7.493808220334747
3004228,1612.8544227956495
3004229,1199.3953902863775
3004230,328.04931134358117
3004231,199.4925333041165
3004232,307.37977963016976
3004233,4865.782698767125
3004234,35.24136314391568
3004235,1.6312566862084634
3004236,45.850690101504945
3004237,41.345405731729215
3004238,0.47554540133572815
3004239,299.5475900417573
3004240,6.578784004250613
3004241,49.83638034685075
3004242,5.573064519651766
3004243,267.4053984829634
3004244,7.055036119941443
3004245,408.2668237657847
3004246,316.61008703036464
3004247,9.45542825974516
3004248,16.28515227420408
3004249,401.73792088114794
3004250,108.65369195807652
3004251,4309.3441839325005
3004252,6.709983137154097
3004253,6.7547763091720805
3004254,8.133574340670553
3004255,0.09253711142392623
3004256,5.277703681795741
3004257,1798.8447974656178
3004258,0.24573552807062665
3004259,386.7293832898165
3004260,6.702989293624697
3004261,753.4301564454297
3004262,437.5578550458247
3004263,197.07777880515613
3004264,71.1481852219114
3004265,169.94002854910676
3004266,2675.8207600463847
3004267,21.457504053162396
3004268,1.818947560945491
3004269,33.349954228898234
3004270,17.61943300889812
3004271,0.19412157579485045
3004272,174.77900833256012
3004273,5.6922771158460765
3004274,17.364883970304252
3004275,4.482894306792567
3004276,206.6854088094069
3004277,4.515314877667011
3004278,236.95483323456256
3004279,214.39020196315
3004280,6.605205063892589
3004281,6.694665748325086
3004282,177.3800985849977
3004283,58.058364487133076
3004284,1664.94499546838
3004285,4.2560283889811945
3004286,4.78978656947826
3004287,6.210498513454402
3004288,0.0
3004289,0.8912673548375659
3004290,3529.7827438622617
3004291,0.03310115430552067
3004292,167.11604360936917
3004293,3.1257472989512882
3004294,675.6974840526268
3004295,210.07882241240856
3004296,177.84530877127295
3004297,58.562672735120124
3004298,34.08165789818775
3004299,2750.2104743676914
3004300,8.959546983377447
3004301,0.0
3004302,23.146928481442806
3004303,10.266724127443721
3004304,0.17291357797578386
3004305,155.96723126944454
3004306,0.03310115430552067
3004307,6.100344451258865
3004308,4.887548806369363
3004309,43.57301281933546
